source_id,x_rel,y_rel,z_rel,phot_g_mean_mag,phot_g_mean_mag_p,dist_t,dist_p,ra,dec,parallax
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.513869103344501,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,4.474767711383912,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,0.36528579939158234,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.0368740339292515,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,-4.431266074033935,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.620003349072979,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.821191402459158,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,2.1673433820496797,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,1.711164721332601,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.523659430713508,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,-3.6646341116202805,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,2.6657783555127956,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.713704601863144,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.843259777552493,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.502760903093151,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,4.227012750557622,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,3.2148897162868657,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.965770921222704,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,3.237144506892454,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,3.3584469023947428,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.948140870515552,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.354099482939192,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,3.5728482703613125,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,4.797872650400725,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.777690573698518,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,1.812690384760014,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,1.8861286930321732,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,-6.013029930468257,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,0.08851480445208182,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,4.304564698562597,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,4.949682784721121,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.784615667003141,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.064712010087176,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,2.1443275633069945,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.855806209474986,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.399313839105343,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,0.37586907406513603,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.552655815904275,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,4.062930772310548,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,4.294848957729549,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,1.1506199057319932,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,1.856887397827471,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,4.07982762293109,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.687544257446618,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,4.766800397749321,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,0.3822116104397111,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,1.1741205005868203,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,3.263735825189439,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.301541034459397,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,3.82934075296145,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.5950642725499655,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.32815148088814,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,4.454660146299581,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,4.068179377803748,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.230342300490703,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.383438957905403,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,2.930047447613564,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,-0.8078444353864214,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.6856999163704,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,4.954837683038765,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.822025997528733,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,4.653534183076529,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,1.5187217216017217,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.229223425145017,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,2.3317914001173303,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.286675642705866,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,4.118921561674313,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,3.5883805890770937,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,4.31190599844961,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,1.8006102264240695,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.0055687182832855,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,2.0045126281479817,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.589398152271112,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.717740589042926,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,2.976302968274151,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,1.2099128047294236,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
